Date,Url,Sentiment_gpt
2022-10-28 11:25:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-pfe-rwt-aa,3.0
2022-10-31 03:49:00+00:00,https://www.nasdaq.com/articles/aa-named-top-dividend-stock-of-the-sp-metals-mining-index-at-dividend-channel-with-1.0,5.0
2022-11-03 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-sent-three-letters-to-the-lme-requesting-action-on-russian-metal,3.0
2022-11-04 11:03:00+00:00,https://www.nasdaq.com/articles/why-alcoa-southern-copper-and-other-metal-mining-stocks-are-soaring-today,3.0
2022-11-11 11:22:00+00:00,https://www.nasdaq.com/articles/why-alcoa-chevron-and-freeport-mcmoran-stocks-sizzled-on-friday,3.0
2022-11-11 11:25:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-kbh-aa-chpt,3.0
2022-11-17 00:31:00+00:00,https://www.nasdaq.com/articles/russias-rusal-calls-for-lme-to-disclose-origin-of-all-metal-stocks,3.0
2022-11-21 02:51:00+00:00,https://www.nasdaq.com/articles/alcoa-backs-rusals-call-for-lme-to-reveal-origin-of-all-metal-stocks,5.0
2022-11-22 10:39:00+00:00,https://www.nasdaq.com/articles/notable-tuesday-option-activity%3A-cf-mos-aa,3.0
2022-11-23 06:20:00+00:00,https://www.nasdaq.com/articles/january-2023-options-now-available-for-alcoa-aa,3.0
2022-11-30 10:25:00+00:00,https://www.nasdaq.com/articles/noteworthy-wednesday-option-activity%3A-aa-nvda-rkt,3.0
2022-12-06 02:23:00+00:00,https://www.nasdaq.com/articles/sum-up-the-parts%3A-xme-could-be-worth-%2458,5.0
2022-12-08 08:35:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-january-2023,3.0
2022-12-08 12:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-outpaces-stock-market-gains%3A-what-you-should-know-2,3.0
2022-12-09 10:34:00+00:00,https://www.nasdaq.com/articles/eps%3A-winners-losers-industry-themes,3.0
2022-12-12 04:00:00+00:00,https://www.nasdaq.com/articles/investors-heavily-search-alcoa-aa%3A-here-is-what-you-need-to-know-0,3.0
2022-12-12 10:50:00+00:00,https://www.nasdaq.com/articles/noteworthy-monday-option-activity%3A-aa-sgen-wttr,2.0
2022-12-14 02:39:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producers-offer-japan-buyers-q1-premiums-of-%2495-%24105-t-sources,2.0
2022-12-14 12:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-6,2.0
2022-12-17 05:01:00+00:00,https://www.nasdaq.com/articles/analysis-bumper-green-aluminium-output-is-good-news-for-carmakers-and-climate,2.0
2022-12-18 20:01:00+00:00,https://www.nasdaq.com/articles/analysis-bumper-green-aluminium-output-is-good-news-for-carmakers-and-climate-0,3.0
2022-12-20 10:55:00+00:00,https://www.nasdaq.com/articles/noteworthy-tuesday-option-activity%3A-envx-xpel-aa,3.0
2022-12-21 12:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-outpaces-stock-market-gains%3A-what-you-should-know-3,3.0
2022-12-23 04:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-is-a-trending-stock%3A-facts-to-know-before-betting-on-it-0,3.0
2022-12-27 13:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-7,3.0
2022-12-28 06:02:00+00:00,https://www.nasdaq.com/articles/mdyv-rrx-aa-ugi%3A-large-outflows-detected-at-etf,2.0
2022-12-28 10:29:00+00:00,https://www.nasdaq.com/articles/noteworthy-wednesday-option-activity%3A-para-aa-leg,3.0
2022-12-29 06:17:00+00:00,https://www.nasdaq.com/articles/february-2023-options-now-available-for-alcoa-aa,3.0
2022-12-29 15:14:00+00:00,https://www.nasdaq.com/articles/aa-vs.-arnc%3A-should-you-buy-these-aluminum-stocks,3.0
2023-01-03 13:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-7,3.0
2023-01-04 18:46:00+00:00,https://www.nasdaq.com/articles/buy-sell-or-hold-alcoa-stock-as-aluminum-prices-remain-soft,2.0
2023-01-06 10:28:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-dva-mrvl-aa,3.0
2023-01-06 12:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-but-lags-market%3A-what-you-should-know-5,3.0
2023-01-08 19:21:00+00:00,https://www.nasdaq.com/articles/alcoas-australia-unit-flags-production-cuts-at-alumina-refinery,3.0
2023-01-08 19:48:00+00:00,https://www.nasdaq.com/articles/alcoas-australia-unit-flags-30-production-cut-at-alumina-refinery,2.0
2023-01-10 03:01:00+00:00,https://www.nasdaq.com/articles/alcoa-names-william-oplinger-coo-molly-beerman-cfo-effective-february-1,3.0
2023-01-10 11:25:00+00:00,https://www.nasdaq.com/articles/bullish-two-hundred-day-moving-average-cross-aa,3.0
2023-01-10 23:51:00+00:00,https://www.nasdaq.com/articles/chevron-restarts-production-at-wheatstone-gas-plant-0,1.0
2023-01-11 05:00:00+00:00,https://www.nasdaq.com/articles/earnings-preview%3A-alcoa-aa-q4-earnings-expected-to-decline,2.0
2023-01-11 14:28:00+00:00,https://www.nasdaq.com/articles/alcoa-reverts-to-gas-for-fuelling-alumina-refineries-in-western-australia,1.0
2023-01-12 03:00:00+00:00,https://www.nasdaq.com/articles/earnings-preview-for-the-week-of-january-16th,3.0
2023-01-12 03:51:00+00:00,https://www.nasdaq.com/articles/will-alcoa-aa-disappoint-in-q4-earnings-on-lower-shipments,3.0
2023-01-12 06:20:00+00:00,https://www.nasdaq.com/articles/notable-etf-inflow-detected-xme-clf-aa-uec,1.0
2023-01-12 08:00:00+00:00,https://www.nasdaq.com/articles/fed-fodder-highlights-holiday-shortened-week,3.0
2023-01-15 03:01:00+00:00,https://www.nasdaq.com/articles/weekly-preview-earnings-to-watch-aa-nflx,3.0
2023-01-18 01:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q4-22-earnings-conference-call-at-5%3A00-pm-et,3.0
2023-01-18 09:00:00+00:00,https://www.nasdaq.com/articles/after-hours-earnings-report-for-january-18-2023-%3A-kmi-dfs-fhn-aa-wtfc-ful-tcbi-egbn-pfbc,4.0
2023-01-18 10:07:00+00:00,https://www.nasdaq.com/articles/3-companies-positively-surprising-in-earnings-season,3.0
2023-01-18 11:19:00+00:00,https://www.nasdaq.com/articles/alcoa-corp.-q4-earnings-summary,2.0
2023-01-18 12:25:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-reports-q4-loss-tops-revenue-estimates,1.0
2023-01-19 02:06:00+00:00,https://www.nasdaq.com/articles/pre-market-movers%3A-bmea-gge-hudi-stbx-tirx...,1.0
2023-01-19 04:22:00+00:00,https://www.nasdaq.com/articles/these-2-stocks-are-yanking-the-market-lower-thursday,3.0
2023-01-23 03:30:00+00:00,https://www.nasdaq.com/articles/3-stocks-to-avoid-this-week-62,2.0
2023-01-23 05:34:00+00:00,https://www.nasdaq.com/articles/column-power-problems-rein-in-global-aluminium-output-growth%3A-andy-home-0,3.0
2023-01-23 15:00:00+00:00,https://www.nasdaq.com/articles/column-power-problems-rein-in-global-aluminium-output-growth%3A-andy-home,2.0
2023-01-30 05:56:00+00:00,https://www.nasdaq.com/articles/spdr-sp-metals-mining-etf-experiences-big-inflow-1,2.0
2023-01-30 08:59:00+00:00,https://www.nasdaq.com/articles/blackrock-increases-position-in-alcoa-aa,3.0
2023-02-02 06:56:00+00:00,https://www.nasdaq.com/articles/aa-march-24th-options-begin-trading,3.0
2023-02-03 13:59:00+00:00,https://www.nasdaq.com/articles/alcoa-says-workers-back-2024-restart-of-its-aluminum-smelter-in-spain,3.0
2023-02-10 06:12:00+00:00,https://www.nasdaq.com/articles/mdyv-rrx-wbs-aa%3A-large-inflows-detected-at-etf,3.0
2023-02-10 06:18:00+00:00,https://www.nasdaq.com/articles/aa-makes-notable-cross-below-critical-moving-average-0,2.0
2023-02-21 09:00:00+00:00,https://www.nasdaq.com/articles/validea-guru-fundamental-report-for-aa-2-21-2023,3.0
2023-02-22 02:29:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-february-22nd-0,3.0
2023-02-24 04:52:00+00:00,https://www.nasdaq.com/articles/u.s.-to-impose-200-tariff-on-aluminum-from-russia-white-house,2.0
2023-02-24 10:29:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-goog-lite-aa,3.0
2023-02-28 12:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-9,3.0
2023-03-02 05:00:00+00:00,https://www.nasdaq.com/articles/ex-dividend-reminder%3A-mativ-kronos-worldwide-and-alcoa,3.0
2023-03-03 02:21:00+00:00,https://www.nasdaq.com/articles/alcoa-reaches-analyst-target-price-0,3.0
2023-03-06 02:28:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-march-6th,3.0
2023-03-07 06:27:00+00:00,https://www.nasdaq.com/articles/aa-june-2024-options-begin-trading,3.0
2023-03-07 07:00:00+00:00,https://www.nasdaq.com/articles/validea-guru-fundamental-report-for-aa-3-7-2023,3.0
2023-03-08 13:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-outpaces-stock-market-gains%3A-what-you-should-know-4,5.0
2023-03-09 10:23:00+00:00,https://www.nasdaq.com/articles/notable-thursday-option-activity%3A-pacw-icui-aa,3.0
2023-03-10 00:51:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-march-10th-0,3.0
2023-03-14 03:31:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-march-14th-0,3.0
2023-03-14 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-2,2.0
2023-03-14 19:18:00+00:00,https://www.nasdaq.com/articles/alcoas-australia-unit-to-cut-output-at-portland-aluminium-smelter,2.0
2023-03-14 19:46:00+00:00,https://www.nasdaq.com/articles/alcoa-australia-to-cut-portland-aluminium-smelter-output-to-75-capacity,2.0
2023-03-15 11:56:00+00:00,https://www.nasdaq.com/articles/shares-of-aa-now-oversold,2.0
2023-03-15 22:22:00+00:00,https://www.nasdaq.com/articles/metals-london-copper-rebounds-as-credit-suisse-gets-lifeline-china-demand,2.0
2023-03-20 04:28:00+00:00,https://www.nasdaq.com/articles/pre-market-most-active-for-mar-20-2023-%3A-frc-tqqq-pacw-nycb-ubs-sqqq-pdd-aa-vtrs-gm-tsla,2.0
2023-03-20 06:54:00+00:00,https://www.nasdaq.com/articles/noteworthy-etf-outflows%3A-mdyv-rga-lea-aa,3.0
2023-03-21 10:07:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa,3.0
2023-03-23 07:40:00+00:00,https://www.nasdaq.com/articles/may-5th-options-now-available-for-alcoa-aa,3.0
2023-03-24 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-3,3.0
2023-03-30 07:16:00+00:00,https://www.nasdaq.com/articles/aa-may-12th-options-begin-trading,3.0
2023-03-31 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-outpaces-stock-market-gains%3A-what-you-should-know-5,4.0
2023-04-04 13:30:00+00:00,https://www.nasdaq.com/articles/unusual-put-option-trade-in-alcoa-aa-worth-%24421.36k,4.0
2023-04-06 04:28:00+00:00,https://www.nasdaq.com/articles/pre-market-most-active-for-apr-6-2023-%3A-amc-tqqq-sqqq-tsla-ai-qqq-tsll-ifrx-bbai-aa-pltr,3.0
2023-04-06 08:48:00+00:00,https://www.nasdaq.com/articles/may-26th-options-now-available-for-alcoa-aa,3.0
