minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 19:11:00+00:00,1,1,0.533559059273913,0,0.4934314339961721
2026-04-17 19:12:00+00:00,1,1,0.550572782530379,1,0.5570161662004903
2026-04-17 19:13:00+00:00,1,1,0.5337032461256322,1,0.529634369671891
2026-04-17 19:14:00+00:00,1,1,0.5400481114204405,1,0.5396832264107332
2026-04-17 19:15:00+00:00,1,1,0.5139135422861254,0,0.48571710726516937
2026-04-17 19:16:00+00:00,1,1,0.5478088835569238,1,0.513545334237619
2026-04-17 19:17:00+00:00,0,1,0.5306060822221059,0,0.4790997726570843
2026-04-17 19:18:00+00:00,0,1,0.5517152942035601,1,0.5178560679612968
2026-04-17 19:19:00+00:00,1,1,0.55076690952123,1,0.558944334651819
2026-04-17 19:20:00+00:00,0,1,0.5312833354654092,1,0.5260841241052333
2026-04-17 19:21:00+00:00,0,1,0.5291660290164732,1,0.5051074257589563
2026-04-17 19:22:00+00:00,0,1,0.5655687994689014,1,0.5213132594109993
2026-04-17 19:23:00+00:00,0,1,0.5567021211883945,1,0.5282627447623647
2026-04-17 19:24:00+00:00,0,1,0.5358092590018928,0,0.49753340655124634
2026-04-17 19:25:00+00:00,0,1,0.5527099067887147,1,0.525276212554755
2026-04-17 19:26:00+00:00,0,1,0.5321710729750526,0,0.49080268059747906
2026-04-17 19:27:00+00:00,0,1,0.5539123631914732,1,0.5300199514207448
2026-04-17 19:28:00+00:00,0,1,0.5581469343885206,1,0.5284471178127671
2026-04-17 19:29:00+00:00,0,1,0.5432041925924029,1,0.5044406837950414
2026-04-17 19:30:00+00:00,0,1,0.5471233543629731,0,0.4974736138536821
2026-04-17 19:31:00+00:00,0,0,0.005327907481204759,1,0.5224230004427415
2026-04-17 19:32:00+00:00,1,1,0.5005761115407206,1,0.5101118524427076
2026-04-17 19:33:00+00:00,1,0,0.4979596652966441,1,0.5003503900973705
2026-04-17 19:34:00+00:00,1,0,0.49963430111483753,1,0.5175010599831956
2026-04-17 19:35:00+00:00,1,0,0.4938238377766959,0,0.4959860270421921
2026-04-17 19:36:00+00:00,1,0,0.4633702164027163,1,0.5116811145202794
2026-04-17 19:37:00+00:00,1,1,0.5335388457345198,1,0.5225791337410217
2026-04-17 19:38:00+00:00,0,1,0.5612684742694537,1,0.576973802359262
2026-04-17 19:39:00+00:00,0,1,0.557864144648006,1,0.5226219816609357
2026-04-17 19:40:00+00:00,0,1,0.5588990545955483,1,0.5389639586924261
2026-04-17 19:41:00+00:00,0,1,0.5402253710651801,1,0.5211375156997021
2026-04-17 19:42:00+00:00,0,1,0.5529633684201767,1,0.5139650243011694
2026-04-17 19:43:00+00:00,0,1,0.5445911321545512,1,0.5356145035863931
2026-04-17 19:44:00+00:00,0,1,0.5697914467784655,1,0.5499051125687525
2026-04-17 19:45:00+00:00,0,1,0.557933939906835,1,0.5547909831710891
2026-04-17 19:46:00+00:00,1,1,0.5570368035447727,1,0.5397983498941527
2026-04-17 19:47:00+00:00,1,1,0.551685942745132,1,0.5619543800487574
2026-04-17 19:48:00+00:00,1,1,0.5574005027026208,1,0.5710473425262494
2026-04-17 19:49:00+00:00,1,1,0.5326870932440971,1,0.5127714475359061
2026-04-17 19:50:00+00:00,0,1,0.5568014802303987,1,0.5626440397916487
2026-04-17 19:51:00+00:00,0,1,0.5352613245852561,1,0.5279474503226571
2026-04-17 19:52:00+00:00,0,1,0.5552174304258374,1,0.5465544502749533
2026-04-17 19:53:00+00:00,0,1,0.5361392834899973,1,0.5262436603593508
2026-04-17 19:54:00+00:00,0,1,0.5682211177145787,1,0.5567910573819617
2026-04-17 19:55:00+00:00,0,1,0.6366459443798229,1,0.5958670266553773
2026-04-17 19:56:00+00:00,0,1,0.5985247229166923,1,0.5941991018286022
2026-04-17 19:57:00+00:00,0,1,0.5559991939613897,1,0.5641372964059908
2026-04-17 19:58:00+00:00,0,1,0.5508891459159256,1,0.5781011587903847
2026-04-17 19:59:00+00:00,0,1,0.6289462105993243,1,0.6037122384467772
