minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 19:10:00+00:00,0,0,0.45849385504207557,0,0.4026717362961311
2026-04-17 19:11:00+00:00,0,1,0.5470645066468307,1,0.5065012115225455
2026-04-17 19:12:00+00:00,1,0,0.4994801341217829,0,0.4318983780457546
2026-04-17 19:13:00+00:00,1,0,0.4593962805732451,0,0.34156539780220135
2026-04-17 19:14:00+00:00,1,0,0.42360753627290815,0,0.41756628704268034
2026-04-17 19:15:00+00:00,1,0,0.4564386321321425,0,0.41595596097373017
2026-04-17 19:16:00+00:00,1,0,0.4460685835911706,0,0.4408380872169073
2026-04-17 19:17:00+00:00,1,0,0.4308444973900718,0,0.4262618495299217
2026-04-17 19:18:00+00:00,0,0,0.400548041096207,0,0.35247046199110055
2026-04-17 19:19:00+00:00,1,0,0.4429351066358053,0,0.35910660902680075
2026-04-17 19:20:00+00:00,1,0,0.449820867554451,0,0.405868251590088
2026-04-17 19:21:00+00:00,0,0,0.38412377831693156,0,0.39775149457259557
2026-04-17 19:22:00+00:00,0,0,0.474927183220501,0,0.3965327176662187
2026-04-17 19:23:00+00:00,0,0,0.4219515725945658,0,0.40120041785329985
2026-04-17 19:24:00+00:00,1,0,0.42113877344900125,0,0.4050781038497544
2026-04-17 19:25:00+00:00,0,0,0.4491308761121789,0,0.42138866454491886
2026-04-17 19:26:00+00:00,0,0,0.4579191590770044,0,0.4443313249778559
2026-04-17 19:27:00+00:00,0,0,0.40408840472022994,0,0.34491119258534836
2026-04-17 19:28:00+00:00,0,0,0.4541203468844976,0,0.3844742743975208
2026-04-17 19:29:00+00:00,0,0,0.40308676989374664,0,0.37939586216957255
2026-04-17 19:30:00+00:00,0,0,0.49137905411752403,0,0.39736368290391105
2026-04-17 19:31:00+00:00,0,1,0.5601231834067631,0,0.4463722317223494
2026-04-17 19:32:00+00:00,0,1,0.5230958164394484,0,0.33497950965687523
2026-04-17 19:33:00+00:00,0,1,0.5526289152167465,0,0.46881502579284473
2026-04-17 19:34:00+00:00,0,1,0.5881805680602297,0,0.48187960262580715
2026-04-17 19:35:00+00:00,0,1,0.6302678485034072,1,0.5156711497394226
2026-04-17 19:36:00+00:00,0,1,0.6925781300442685,0,0.4686701900301274
2026-04-17 19:37:00+00:00,0,1,0.8416577101485595,1,0.5333907640804856
2026-04-17 19:38:00+00:00,0,1,0.7786072395127028,1,0.5821139950755984
2026-04-17 19:39:00+00:00,0,1,0.7286089190888801,0,0.46756685644493423
2026-04-17 19:40:00+00:00,1,1,0.7661734880766845,1,0.5835184957803031
2026-04-17 19:41:00+00:00,1,1,0.6438053622655008,0,0.4676577789276674
2026-04-17 19:42:00+00:00,1,1,0.5960738897893135,0,0.4358141710617045
2026-04-17 19:43:00+00:00,1,1,0.6411348807564603,0,0.41141632012419027
2026-04-17 19:44:00+00:00,1,1,0.601469100563696,0,0.47920311525750303
2026-04-17 19:45:00+00:00,1,1,0.5618966034349966,0,0.4421459130989903
2026-04-17 19:46:00+00:00,1,1,0.535873804851373,0,0.47548794922635457
2026-04-17 19:47:00+00:00,1,0,0.49127799079353773,0,0.3831978955977853
2026-04-17 19:48:00+00:00,1,0,0.4372818038181096,0,0.43673636953460826
2026-04-17 19:49:00+00:00,1,0,0.4551996394842854,0,0.40229626730242446
2026-04-17 19:50:00+00:00,1,0,0.47440760786367164,0,0.4456590143251936
2026-04-17 19:51:00+00:00,1,0,0.44738411265378725,0,0.43108352775327374
2026-04-17 19:52:00+00:00,1,0,0.44497661565952473,0,0.4569263825481903
2026-04-17 19:53:00+00:00,0,0,0.43957854605945806,0,0.48808411193448126
2026-04-17 19:54:00+00:00,0,0,0.4645451383514471,0,0.44453293098374747
2026-04-17 19:55:00+00:00,0,0,0.4944754136172444,0,0.47316619264341425
2026-04-17 19:56:00+00:00,0,0,0.4595564620322453,0,0.4226997615957968
2026-04-17 19:57:00+00:00,0,1,0.5205425815254711,0,0.3810975923269687
2026-04-17 19:58:00+00:00,0,1,0.5221983198735993,0,0.39803242438688624
2026-04-17 19:59:00+00:00,0,1,0.5431484693234742,0,0.38946102371953917
