minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 19:11:00+00:00,1,1,0.5374910898577309,1,0.5513200549683533
2026-04-17 19:12:00+00:00,1,1,0.5003508705379152,1,0.5087489399828572
2026-04-17 19:13:00+00:00,1,1,0.6485458628838258,1,0.572048817495474
2026-04-17 19:14:00+00:00,1,1,0.5542130961200321,0,0.4683780417418331
2026-04-17 19:15:00+00:00,1,1,0.6017140447480785,1,0.5676953562828524
2026-04-17 19:16:00+00:00,0,1,0.6400861131560737,1,0.5474962655573533
2026-04-17 19:17:00+00:00,0,1,0.5830564053113442,1,0.5601348134546684
2026-04-17 19:18:00+00:00,1,1,0.6145571340293892,1,0.563366741089844
2026-04-17 19:19:00+00:00,1,1,0.5069246080096516,0,0.4837721099763476
2026-04-17 19:20:00+00:00,1,0,0.45418474966255085,0,0.4634874585964964
2026-04-17 19:21:00+00:00,1,0,0.4280782562447739,0,0.4337716021950624
2026-04-17 19:22:00+00:00,1,0,0.4865794000250428,1,0.5310329243100851
2026-04-17 19:23:00+00:00,1,1,0.5123558592821583,1,0.622771808996511
2026-04-17 19:24:00+00:00,1,1,0.5334792537662403,1,0.6157529386942341
2026-04-17 19:25:00+00:00,1,1,0.6064087224796815,1,0.5615479486698082
2026-04-17 19:26:00+00:00,1,1,0.5939741499871941,1,0.5420694442684953
2026-04-17 19:27:00+00:00,1,1,0.6128816953066375,1,0.5925884614731027
2026-04-17 19:28:00+00:00,1,1,0.5487733247200115,1,0.5865320328305123
2026-04-17 19:29:00+00:00,1,1,0.536366930586829,1,0.5627657737757074
2026-04-17 19:30:00+00:00,1,0,0.4733752659417342,0,0.4750266402783598
2026-04-17 19:31:00+00:00,0,1,0.5125810765336412,1,0.6018349639131383
2026-04-17 19:32:00+00:00,1,0,0.4852900342459905,0,0.48347170271909184
2026-04-17 19:33:00+00:00,0,1,0.52659801210156,1,0.5206265721208688
2026-04-17 19:34:00+00:00,1,1,0.5865605290159461,1,0.5815495694930661
2026-04-17 19:35:00+00:00,1,1,0.6080126649837913,1,0.5887196820578022
2026-04-17 19:36:00+00:00,1,1,0.5981813105391597,1,0.5568926109976973
2026-04-17 19:37:00+00:00,1,1,0.6049633377697942,1,0.5618268851312244
2026-04-17 19:38:00+00:00,1,1,0.5767726454639562,1,0.5204080158051727
2026-04-17 19:39:00+00:00,0,1,0.6139122030604883,1,0.6146240773418902
2026-04-17 19:40:00+00:00,0,1,0.6019046411043842,1,0.6386089946324807
2026-04-17 19:41:00+00:00,0,1,0.548869770982478,1,0.5625888893488042
2026-04-17 19:42:00+00:00,0,0,0.47257730051761737,1,0.5385031371611483
2026-04-17 19:43:00+00:00,0,0,0.4687040285575717,0,0.4587030305236892
2026-04-17 19:44:00+00:00,1,0,0.4299924353516803,0,0.3924751497755656
2026-04-17 19:45:00+00:00,1,1,0.5848074530677879,1,0.5741910256100311
2026-04-17 19:46:00+00:00,1,1,0.6017849284126456,1,0.5847122231052434
2026-04-17 19:47:00+00:00,1,1,0.596286999628317,1,0.5694571669850013
2026-04-17 19:48:00+00:00,1,1,0.6387253294419436,1,0.5338917540425543
2026-04-17 19:49:00+00:00,1,1,0.6191450264222367,0,0.44577960146212453
2026-04-17 19:50:00+00:00,0,1,0.6235553898387065,1,0.5387427911236049
2026-04-17 19:51:00+00:00,1,0,0.49415215525433853,0,0.4814376518130382
2026-04-17 19:52:00+00:00,1,0,0.45883607180197633,1,0.5193528285695148
2026-04-17 19:53:00+00:00,1,1,0.5065003329974037,1,0.5342573583850148
2026-04-17 19:54:00+00:00,0,0,0.41624024949256294,0,0.4470120041832904
2026-04-17 19:55:00+00:00,0,0,0.29097992033695613,0,0.36319997046309677
2026-04-17 19:56:00+00:00,0,0,0.38812960260122764,0,0.49893884924349396
2026-04-17 19:57:00+00:00,0,0,0.3067490212390074,0,0.35131015784022057
2026-04-17 19:58:00+00:00,0,0,0.3955156949713455,0,0.38712599857636387
2026-04-17 19:59:00+00:00,0,1,0.5293180300809363,1,0.510840126375887
