minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 19:14:00+00:00,0,1,0.5269563299508417,1,0.5308879670283883
2026-04-17 19:15:00+00:00,0,0,0.48658395066155824,0,0.49339515629019925
2026-04-17 19:16:00+00:00,0,0,0.4897684823900645,0,0.4468407514523439
2026-04-17 19:17:00+00:00,0,1,0.5100134953652405,1,0.5345958225543805
2026-04-17 19:18:00+00:00,0,1,0.5081008802558403,0,0.42667100472997355
2026-04-17 19:19:00+00:00,0,0,0.48710248907851905,1,0.5307592582610292
2026-04-17 19:20:00+00:00,0,0,0.448575803337628,0,0.4283061246173995
2026-04-17 19:21:00+00:00,0,1,0.502078742972121,1,0.5194446352248201
2026-04-17 19:22:00+00:00,0,1,0.5163420306936342,1,0.5137229291260577
2026-04-17 19:23:00+00:00,0,1,0.512202706659718,0,0.48112547421929963
2026-04-17 19:24:00+00:00,1,1,0.5043943933324029,0,0.4368832685241739
2026-04-17 19:25:00+00:00,0,1,0.5315783110505703,1,0.5373924776465681
2026-04-17 19:26:00+00:00,0,1,0.5051197510330002,1,0.539656858363974
2026-04-17 19:27:00+00:00,0,1,0.5245187905893623,0,0.49891043954811143
2026-04-17 19:28:00+00:00,0,1,0.5051688671711281,1,0.5038784736485045
2026-04-17 19:29:00+00:00,0,1,0.5265544197764845,1,0.5315701071143499
2026-04-17 19:30:00+00:00,0,0,0.4910946556922964,0,0.45618079633324093
2026-04-17 19:31:00+00:00,0,1,0.5291940959891881,1,0.5523797529896731
2026-04-17 19:32:00+00:00,0,0,0.49556633597939226,0,0.49235398347732817
2026-04-17 19:33:00+00:00,0,0,0.47156183709380745,0,0.47589961521064444
2026-04-17 19:34:00+00:00,0,1,0.5351449635409786,1,0.5496683448828806
2026-04-17 19:35:00+00:00,0,0,0.4764355657187324,0,0.4801603684748314
2026-04-17 19:36:00+00:00,1,0,0.48441484321371353,0,0.45740942848814825
2026-04-17 19:37:00+00:00,0,1,0.5212726818880398,0,0.49417519304578084
2026-04-17 19:38:00+00:00,1,0,0.4959461242958637,1,0.5268184353951546
2026-04-17 19:39:00+00:00,1,0,0.495996057681553,1,0.5269377567171801
2026-04-17 19:40:00+00:00,1,1,0.5019516373264284,1,0.5284967168157576
2026-04-17 19:41:00+00:00,0,0,0.498008783822773,1,0.5282177448443862
2026-04-17 19:42:00+00:00,0,1,0.5000775203269846,1,0.5311439565650893
2026-04-17 19:43:00+00:00,0,1,0.5295002957267837,1,0.517345813868992
2026-04-17 19:44:00+00:00,0,1,0.5091237653212763,1,0.5374111666807202
2026-04-17 19:45:00+00:00,1,0,0.49025854114651285,1,0.5083111419658699
2026-04-17 19:46:00+00:00,1,0,0.4300638232150021,0,0.49714536881775556
2026-04-17 19:47:00+00:00,1,0,0.49866475189553844,1,0.5136132189098603
2026-04-17 19:48:00+00:00,1,1,0.5130298826372739,1,0.5191878529907472
2026-04-17 19:49:00+00:00,1,0,0.4961541962300087,1,0.5368240560360906
2026-04-17 19:50:00+00:00,1,1,0.5043163769618421,1,0.5281496609165008
2026-04-17 19:51:00+00:00,0,1,0.5069448422874937,1,0.5435118381315053
2026-04-17 19:52:00+00:00,0,0,0.4897807022447421,1,0.5558183172427453
2026-04-17 19:53:00+00:00,0,1,0.5200675305062465,1,0.5390904973047423
2026-04-17 19:54:00+00:00,0,0,0.47047909815519867,0,0.4793772606897738
2026-04-17 19:55:00+00:00,0,0,0.4650465591509228,0,0.4723551982661962
2026-04-17 19:56:00+00:00,0,0,0.4799650810346832,1,0.5211109721704413
2026-04-17 19:57:00+00:00,0,0,0.47568418232809107,0,0.4950427879091707
2026-04-17 19:58:00+00:00,0,0,0.47646348520594545,1,0.5113511055666973
2026-04-17 19:59:00+00:00,0,0,0.44004394384481044,0,0.4629949811968629
