minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 19:25:00+00:00,0,1,0.8513214578506499,1,0.6641430237910643
2026-04-17 19:26:00+00:00,0,1,0.8737737523592252,1,0.7070623107586033
2026-04-17 19:27:00+00:00,0,1,0.8452666967930412,1,0.705236860678424
2026-04-17 19:28:00+00:00,1,1,0.77512523363066,1,0.6456201699671676
2026-04-17 19:29:00+00:00,1,1,0.6684548340061103,1,0.7616687428682793
2026-04-17 19:30:00+00:00,1,1,0.5606686035682092,1,0.6250430796678049
2026-04-17 19:31:00+00:00,1,1,0.5178481909715938,1,0.5934165695223182
2026-04-17 19:32:00+00:00,0,1,0.5313872337506473,1,0.6412261521981447
2026-04-17 19:33:00+00:00,0,1,0.5107647383910914,1,0.5866614128764429
2026-04-17 19:34:00+00:00,0,0,0.35882358553590277,1,0.5055863130071204
2026-04-17 19:35:00+00:00,0,0,0.4016328310270049,0,0.39996113212099244
2026-04-17 19:36:00+00:00,0,1,0.5961974731106854,1,0.5973620046295323
2026-04-17 19:37:00+00:00,0,1,0.7161334725323916,1,0.6212700574643893
2026-04-17 19:38:00+00:00,0,1,0.638989501780622,1,0.7301440736713446
2026-04-17 19:39:00+00:00,1,1,0.7199430543633984,1,0.6169667908679768
2026-04-17 19:40:00+00:00,1,1,0.7333650192426044,1,0.7086295536528575
2026-04-17 19:41:00+00:00,1,1,0.677012365425326,1,0.7602338895814209
2026-04-17 19:42:00+00:00,1,1,0.6641675621226726,1,0.6832237446223075
2026-04-17 19:43:00+00:00,1,1,0.6810034765534958,1,0.770038883529417
2026-04-17 19:44:00+00:00,1,1,0.6383933628527174,1,0.7747051649781798
2026-04-17 19:45:00+00:00,1,1,0.5509485033932324,1,0.6208177595454133
2026-04-17 19:46:00+00:00,1,1,0.5322853766027014,1,0.6484864561339244
2026-04-17 19:47:00+00:00,1,0,0.49131724398568455,1,0.5336336181965293
2026-04-17 19:48:00+00:00,1,1,0.601080807437937,1,0.7266667190455018
2026-04-17 19:49:00+00:00,1,1,0.5904111988405049,1,0.7296873672481382
2026-04-17 19:50:00+00:00,1,1,0.6955124327274165,1,0.7414989224870063
2026-04-17 19:51:00+00:00,0,1,0.7365619465202918,1,0.6865715563214294
2026-04-17 19:52:00+00:00,0,1,0.7121842078471075,1,0.6696767864294935
2026-04-17 19:53:00+00:00,0,1,0.7281825959745013,1,0.7242457614286794
2026-04-17 19:54:00+00:00,0,1,0.7276759672496425,1,0.6971686060935707
2026-04-17 19:55:00+00:00,0,1,0.658952150476805,1,0.6093146215408954
2026-04-17 19:56:00+00:00,0,1,0.5928660883504383,1,0.5404411221602621
2026-04-17 19:57:00+00:00,0,1,0.603240096995135,1,0.708748771206453
2026-04-17 19:58:00+00:00,0,1,0.6232781128328989,1,0.5982003558481335
2026-04-17 19:59:00+00:00,0,1,0.6268858751243466,1,0.604472148724545
